Filename,Frame,Size,ComputerSmall
94106955_0070.dcm.avi,44,11357,0
94106955_0070.dcm.avi,45,11671,0
94106955_0070.dcm.avi,46,11712,0
94106955_0070.dcm.avi,47,11685,0
94106955_0070.dcm.avi,48,11668,0
94106955_0070.dcm.avi,49,11684,0
94106955_0070.dcm.avi,50,11726,0
94106955_0070.dcm.avi,51,11699,0
94106955_0070.dcm.avi,52,11685,0
94106955_0070.dcm.avi,53,11795,0
94106955_0070.dcm.avi,54,11825,0
94106955_0070.dcm.avi,55,11796,0
94106955_0070.dcm.avi,56,11795,0
94106955_0070.dcm.avi,57,11788,0
94106955_0070.dcm.avi,58,11822,0
94106955_0070.dcm.avi,59,11785,0
94106955_0070.dcm.avi,60,11775,0
94106955_0070.dcm.avi,61,11694,0
94106955_0070.dcm.avi,62,11732,0
94106955_0070.dcm.avi,63,11690,0
94106955_0070.dcm.avi,64,11681,0
94106955_0070.dcm.avi,65,11759,0
94106955_0070.dcm.avi,66,11792,0
94106955_0070.dcm.avi,67,11761,0
94106955_0070.dcm.avi,68,11757,0
94106955_0070.dcm.avi,69,11769,0
94106955_0070.dcm.avi,70,11801,0
94106955_0070.dcm.avi,71,11750,0
94106955_0070.dcm.avi,72,11754,0
94106955_0070.dcm.avi,73,11812,0
94106955_0070.dcm.avi,74,11833,0
94106955_0070.dcm.avi,75,11798,0
94106955_0070.dcm.avi,76,11796,0
94106955_0070.dcm.avi,77,11817,0
94106955_0070.dcm.avi,78,11850,0
94106955_0070.dcm.avi,79,11813,0
94106955_0070.dcm.avi,80,11816,0
94106955_0070.dcm.avi,81,11848,0
94106955_0070.dcm.avi,82,11875,0
94106955_0070.dcm.avi,83,11840,0
94106955_0070.dcm.avi,84,11834,0
94106955_0070.dcm.avi,85,11791,0
94106955_0070.dcm.avi,86,11832,0
94106955_0072.dcm.avi,0,733,0
94106955_0072.dcm.avi,1,733,0
94106955_0072.dcm.avi,2,733,0
94106955_0072.dcm.avi,3,837,0
94106955_0072.dcm.avi,4,849,0
94106955_0072.dcm.avi,5,926,0
94106955_0072.dcm.avi,6,958,0
94106955_0072.dcm.avi,7,821,0
94106955_0072.dcm.avi,8,856,0
94106955_0072.dcm.avi,9,882,0
94106955_0072.dcm.avi,10,895,0
94106955_0072.dcm.avi,11,870,0
94106955_0072.dcm.avi,12,860,0
94106955_0072.dcm.avi,13,738,0
94106955_0072.dcm.avi,14,738,0
94106955_0072.dcm.avi,15,900,0
94106955_0072.dcm.avi,16,773,0
94106955_0072.dcm.avi,17,809,0
94106955_0072.dcm.avi,18,640,0
94106955_0072.dcm.avi,19,524,0
94106955_0072.dcm.avi,20,504,0
94106955_0072.dcm.avi,21,635,0
94106955_0072.dcm.avi,22,547,0
94106955_0072.dcm.avi,23,452,1
94106955_0072.dcm.avi,24,766,0
94106955_0072.dcm.avi,25,758,0
94106955_0072.dcm.avi,26,782,0
94106955_0072.dcm.avi,27,782,0
94106955_0072.dcm.avi,28,510,0
94106955_0072.dcm.avi,29,715,0
94106955_0072.dcm.avi,30,653,0
94106955_0072.dcm.avi,31,635,0
94106955_0072.dcm.avi,32,670,0
94106955_0072.dcm.avi,33,1104,0
94106955_0072.dcm.avi,34,1062,0
94106955_0072.dcm.avi,35,1018,0
94106955_0072.dcm.avi,36,987,0
94106955_0072.dcm.avi,37,991,0
94106955_0072.dcm.avi,38,973,0
94106955_0072.dcm.avi,39,973,0
94106955_0072.dcm.avi,40,752,0
94106955_0072.dcm.avi,41,711,0
94106955_0072.dcm.avi,42,660,0
94106955_0072.dcm.avi,43,772,0
94106955_0072.dcm.avi,44,661,0
94106955_0072.dcm.avi,45,767,0
94106955_0072.dcm.avi,46,700,0
94106955_0072.dcm.avi,47,631,0
94106955_0072.dcm.avi,48,514,0
94106955_0072.dcm.avi,49,701,0
94106955_0072.dcm.avi,50,564,0
94106955_0072.dcm.avi,51,716,0
94106955_0072.dcm.avi,52,716,0
94106955_0072.dcm.avi,53,553,0
94106955_0072.dcm.avi,54,511,0
94106955_0072.dcm.avi,55,592,0
94106955_0072.dcm.avi,56,542,0
94106955_0072.dcm.avi,57,443,1
94106955_0072.dcm.avi,58,740,0
94106955_0072.dcm.avi,59,768,0
94106955_0072.dcm.avi,60,782,0
94106955_0072.dcm.avi,61,978,0
94106955_0072.dcm.avi,62,1081,0
94106955_0072.dcm.avi,63,1059,0
94106955_0072.dcm.avi,64,1059,0
94106955_0072.dcm.avi,65,1026,0
94106955_0072.dcm.avi,66,843,0
94106955_0072.dcm.avi,67,843,0
94106955_0072.dcm.avi,68,827,0
94106955_0072.dcm.avi,69,792,0
94106955_0072.dcm.avi,70,624,0
94106955_0072.dcm.avi,71,730,0
94106955_0072.dcm.avi,72,729,0
94106955_0072.dcm.avi,73,733,0
94106955_0072.dcm.avi,74,805,0
94106955_0072.dcm.avi,75,639,0
94106955_0072.dcm.avi,76,523,0
94106955_0072.dcm.avi,77,523,0
94106955_0072.dcm.avi,78,410,1
94106955_0072.dcm.avi,79,758,0
94106955_0072.dcm.avi,80,686,0
94106955_0072.dcm.avi,81,772,0
94106955_0072.dcm.avi,82,834,0
94106955_0072.dcm.avi,83,925,0
94106955_0072.dcm.avi,84,757,0
94106955_0072.dcm.avi,85,499,0
94106955_0072.dcm.avi,86,648,0
94106955_0072.dcm.avi,87,1036,0
94106955_0072.dcm.avi,88,1036,0
94106955_0072.dcm.avi,89,1036,0
94106955_0073.dcm.avi,0,2823,0
94106955_0073.dcm.avi,1,2935,0
94106955_0073.dcm.avi,2,2879,0
94106955_0073.dcm.avi,3,2962,0
94106955_0073.dcm.avi,4,2871,0
94106955_0073.dcm.avi,5,2680,0
94106955_0073.dcm.avi,6,2323,0
94106955_0073.dcm.avi,7,1986,0
94106955_0073.dcm.avi,8,1760,0
94106955_0073.dcm.avi,9,1636,0
94106955_0073.dcm.avi,10,1485,0
94106955_0073.dcm.avi,11,1428,0
94106955_0073.dcm.avi,12,1386,0
94106955_0073.dcm.avi,13,1398,0
94106955_0073.dcm.avi,14,1499,0
94106955_0073.dcm.avi,15,1537,0
94106955_0073.dcm.avi,16,1516,0
94106955_0073.dcm.avi,17,1408,0
94106955_0073.dcm.avi,18,1346,0
94106955_0073.dcm.avi,19,1117,1
94106955_0073.dcm.avi,20,1579,0
94106955_0073.dcm.avi,21,2141,0
94106955_0073.dcm.avi,22,2386,0
94106955_0073.dcm.avi,23,2434,0
94106955_0073.dcm.avi,24,2230,0
94106955_0073.dcm.avi,25,2492,0
94106955_0073.dcm.avi,26,1907,0
94106955_0073.dcm.avi,27,2286,0
94106955_0073.dcm.avi,28,3009,0
94106955_0073.dcm.avi,29,3018,0
94106955_0073.dcm.avi,30,3124,0
94106955_0073.dcm.avi,31,3054,0
94106955_0073.dcm.avi,32,2871,0
94106955_0073.dcm.avi,33,2233,0
94106955_0073.dcm.avi,34,1887,0
94106955_0073.dcm.avi,35,1774,0
94106955_0073.dcm.avi,36,1593,0
94106955_0073.dcm.avi,37,1548,0
94106955_0073.dcm.avi,38,1533,0
94106955_0073.dcm.avi,39,1439,0
94106955_0073.dcm.avi,40,1468,0
94106955_0073.dcm.avi,41,1424,0
94106955_0073.dcm.avi,42,1384,0
94106955_0073.dcm.avi,43,1385,0
94106955_0073.dcm.avi,44,1350,0
94106955_0073.dcm.avi,45,1412,0
94106955_0073.dcm.avi,46,1150,1
94106955_0073.dcm.avi,47,1915,0
94106955_0073.dcm.avi,48,2143,0
94106955_0073.dcm.avi,49,2453,0
94106955_0073.dcm.avi,50,2418,0
94106955_0073.dcm.avi,51,2412,0
94106955_0073.dcm.avi,52,2274,0
94106955_0073.dcm.avi,53,2273,0
94106955_0073.dcm.avi,54,1782,0
94106955_0073.dcm.avi,55,3301,0
94106955_0073.dcm.avi,56,3108,0
94106955_0073.dcm.avi,57,3138,0
94106955_0073.dcm.avi,58,3352,0
94106955_0073.dcm.avi,59,2682,0
94106955_0073.dcm.avi,60,2414,0
94106955_0073.dcm.avi,61,1908,0
94106955_0073.dcm.avi,62,1746,0
94106955_0073.dcm.avi,63,1723,0
94106955_0073.dcm.avi,64,1541,0
94106955_0073.dcm.avi,65,1510,0
94106955_0073.dcm.avi,66,1512,0
94106955_0073.dcm.avi,67,1480,0
94106955_0073.dcm.avi,68,1507,0
94106955_0073.dcm.avi,69,1528,0
94106955_0073.dcm.avi,70,1489,0
94106955_0073.dcm.avi,71,1184,1
94106955_0073.dcm.avi,72,1371,0
94106955_0073.dcm.avi,73,1267,0
94106955_0073.dcm.avi,74,1685,0
94106955_0073.dcm.avi,75,2328,0
94106955_0073.dcm.avi,76,2421,0
94106955_0073.dcm.avi,77,2282,0
94106955_0073.dcm.avi,78,2225,0
94106955_0073.dcm.avi,79,2391,0
94106955_0073.dcm.avi,80,2376,0
94106955_0073.dcm.avi,81,1895,0
94106955_0073.dcm.avi,82,2716,0
94106955_0073.dcm.avi,83,3039,0
94106955_0076.dcm.avi,0,1252,0
94106955_0076.dcm.avi,1,1373,0
94106955_0076.dcm.avi,2,1464,0
94106955_0076.dcm.avi,3,1358,0
94106955_0076.dcm.avi,4,1235,0
94106955_0076.dcm.avi,5,1327,0
94106955_0076.dcm.avi,6,1131,0
94106955_0076.dcm.avi,7,1052,0
94106955_0076.dcm.avi,8,990,0
94106955_0076.dcm.avi,9,953,0
94106955_0076.dcm.avi,10,845,0
94106955_0076.dcm.avi,11,948,0
94106955_0076.dcm.avi,12,930,0
94106955_0076.dcm.avi,13,855,0
94106955_0076.dcm.avi,14,802,0
94106955_0076.dcm.avi,15,795,0
94106955_0076.dcm.avi,16,787,0
94106955_0076.dcm.avi,17,729,1
94106955_0076.dcm.avi,18,796,0
94106955_0076.dcm.avi,19,855,0
94106955_0076.dcm.avi,20,1011,0
94106955_0076.dcm.avi,21,973,0
94106955_0076.dcm.avi,22,901,0
94106955_0076.dcm.avi,23,1004,0
94106955_0076.dcm.avi,24,1025,0
94106955_0076.dcm.avi,25,1015,0
94106955_0076.dcm.avi,26,935,0
94106955_0076.dcm.avi,27,1019,0
94106955_0076.dcm.avi,28,1017,0
94106955_0076.dcm.avi,29,1184,0
94106955_0076.dcm.avi,30,1041,0
94106955_0076.dcm.avi,31,1271,0
94106955_0076.dcm.avi,32,1273,0
94106955_0076.dcm.avi,33,1229,0
94106955_0076.dcm.avi,34,1332,0
94106955_0076.dcm.avi,35,1193,0
94106955_0076.dcm.avi,36,1105,0
94106955_0076.dcm.avi,37,1000,0
94106955_0076.dcm.avi,38,995,0
94106955_0076.dcm.avi,39,937,0
94106955_0076.dcm.avi,40,920,0
94106955_0076.dcm.avi,41,919,0
94106955_0076.dcm.avi,42,911,0
94106955_0076.dcm.avi,43,813,1
94106955_0076.dcm.avi,44,840,0
94106955_0076.dcm.avi,45,881,0
94106955_0076.dcm.avi,46,850,0
94106955_0076.dcm.avi,47,1004,0
94106955_0076.dcm.avi,48,1112,0
94106955_0076.dcm.avi,49,1063,0
94106955_0076.dcm.avi,50,1072,0
94106955_0076.dcm.avi,51,1068,0
94106955_0076.dcm.avi,52,1013,0
94106955_0076.dcm.avi,53,1007,0
94106955_0076.dcm.avi,54,1016,0
94106955_0076.dcm.avi,55,1050,0
94106955_0076.dcm.avi,56,1126,0
94106955_0076.dcm.avi,57,1086,0
94106955_0076.dcm.avi,58,1121,0
94106955_0076.dcm.avi,59,1249,0
94106955_0076.dcm.avi,60,1249,0
94106955_0076.dcm.avi,61,1251,0
94106955_0076.dcm.avi,62,1261,0
94106955_0076.dcm.avi,63,1295,0
94106955_0076.dcm.avi,64,1199,0
94106955_0076.dcm.avi,65,1213,0
94106955_0076.dcm.avi,66,1228,0
94106955_0076.dcm.avi,67,1224,0
94106955_0076.dcm.avi,68,1012,0
94106955_0076.dcm.avi,69,907,0
94106955_0076.dcm.avi,70,854,0
94106955_0076.dcm.avi,71,823,0
94106955_0076.dcm.avi,72,733,1
94106955_0076.dcm.avi,73,753,0
94106955_0076.dcm.avi,74,802,0
94106955_0076.dcm.avi,75,842,0
94106955_0076.dcm.avi,76,858,0
94106955_0076.dcm.avi,77,841,0
94106955_0076.dcm.avi,78,1048,0
94106955_0076.dcm.avi,79,1018,0
94106955_0076.dcm.avi,80,995,0
94106955_0076.dcm.avi,81,1132,0
94106955_0076.dcm.avi,82,1102,0
94106955_0076.dcm.avi,83,972,0
94106955_0076.dcm.avi,84,1011,0
94106955_0076.dcm.avi,85,1066,0
94106955_0076.dcm.avi,86,1020,0
94106955_0076.dcm.avi,87,1164,0
94106955_0076.dcm.avi,88,1258,0
94106955_0076.dcm.avi,89,1235,0
94106955_0077.dcm.avi,0,388,0
94106955_0077.dcm.avi,1,388,0
94106955_0077.dcm.avi,2,944,0
94106955_0077.dcm.avi,3,944,0
94106955_0077.dcm.avi,4,641,0
94106955_0077.dcm.avi,5,641,0
94106955_0077.dcm.avi,6,1111,0
94106955_0077.dcm.avi,7,1111,0
94106955_0077.dcm.avi,8,1223,0
94106955_0077.dcm.avi,9,1009,0
94106955_0077.dcm.avi,10,1009,0
94106955_0077.dcm.avi,11,1099,0
94106955_0077.dcm.avi,12,1099,0
94106955_0077.dcm.avi,13,992,0
94106955_0077.dcm.avi,14,992,0
94106955_0077.dcm.avi,15,1006,0
94106955_0077.dcm.avi,16,1006,0
94106955_0077.dcm.avi,17,674,0
94106955_0077.dcm.avi,18,411,0
94106955_0077.dcm.avi,19,411,0
94106955_0077.dcm.avi,20,533,0
94106955_0077.dcm.avi,21,533,0
94106955_0077.dcm.avi,22,458,0
94106955_0077.dcm.avi,23,458,0
94106955_0077.dcm.avi,24,556,0
94106955_0077.dcm.avi,25,149,0
94106955_0077.dcm.avi,26,149,0
94106955_0077.dcm.avi,27,456,0
94106955_0077.dcm.avi,28,456,0
94106955_0077.dcm.avi,29,576,0
94106955_0077.dcm.avi,30,576,0
94106955_0077.dcm.avi,31,649,0
94106955_0077.dcm.avi,32,649,0
94106955_0077.dcm.avi,33,913,0
94106955_0077.dcm.avi,34,1020,0
94106955_0077.dcm.avi,35,1020,0
94106955_0077.dcm.avi,36,988,0
94106955_0077.dcm.avi,37,988,0
94106955_0077.dcm.avi,38,1073,0
94106955_0077.dcm.avi,39,1073,0
94106955_0077.dcm.avi,40,1132,0
94106955_0077.dcm.avi,41,997,0
94106955_0077.dcm.avi,42,11654,0
94106955_0077.dcm.avi,43,11633,0
94106955_0077.dcm.avi,44,11660,0
94106955_0077.dcm.avi,45,11684,0
94106955_0077.dcm.avi,46,11654,0
94106955_0077.dcm.avi,47,11633,0
94106955_0077.dcm.avi,48,11818,0
94106955_0077.dcm.avi,49,11840,0
94106955_0077.dcm.avi,50,11813,0
94106955_0077.dcm.avi,51,11798,0
94106955_0077.dcm.avi,52,11624,0
94106955_0077.dcm.avi,53,11655,0
94106955_0077.dcm.avi,54,11631,0
94106955_0077.dcm.avi,55,11621,0
94106955_0077.dcm.avi,56,11691,0
94106955_0077.dcm.avi,57,11723,0
94106955_0077.dcm.avi,58,11704,0
94106955_0077.dcm.avi,59,11680,0
94106955_0077.dcm.avi,60,11536,0
94106955_0077.dcm.avi,61,11561,0
94106955_0077.dcm.avi,62,11528,0
94106955_0077.dcm.avi,63,11510,0
94106955_0077.dcm.avi,64,11439,0
94106955_0077.dcm.avi,65,11480,0
94106955_0077.dcm.avi,66,11434,0
94106955_0077.dcm.avi,67,11417,0
94106955_0077.dcm.avi,68,11359,0
94106955_0077.dcm.avi,69,11416,0
94106955_0077.dcm.avi,70,11388,0
94106955_0077.dcm.avi,71,11356,0
94106955_0077.dcm.avi,72,11531,0
94106955_0077.dcm.avi,73,11563,0
94106955_0077.dcm.avi,74,11538,0
94106955_0077.dcm.avi,75,11522,0
94106955_0077.dcm.avi,76,11763,0
94106955_0077.dcm.avi,77,11797,0
94106955_0077.dcm.avi,78,11775,0
94106955_0077.dcm.avi,79,11748,0
94106955_0077.dcm.avi,80,11566,0
94106955_0077.dcm.avi,81,11594,0
94106955_0077.dcm.avi,82,11555,0
94106955_0077.dcm.avi,83,11540,0
94106955_0077.dcm.avi,84,11257,0
94106955_0077.dcm.avi,85,11305,0
94106955_0077.dcm.avi,86,11289,0
94106955_0078.dcm.avi,0,11241,0
94106955_0078.dcm.avi,1,11257,0
94106955_0078.dcm.avi,2,11305,0
94106955_0078.dcm.avi,3,11289,0
94106955_0078.dcm.avi,4,11241,0
94106955_0078.dcm.avi,5,11257,0
94106955_0078.dcm.avi,6,11305,0
94106955_0078.dcm.avi,7,11289,0
94106955_0078.dcm.avi,8,11241,0
94106955_0078.dcm.avi,9,8886,0
94106955_0078.dcm.avi,10,8969,0
94106955_0078.dcm.avi,11,8886,0
94106955_0078.dcm.avi,12,8850,0
94106955_0078.dcm.avi,13,8715,0
94106955_0078.dcm.avi,14,8771,0
94106955_0078.dcm.avi,15,8720,0
94106955_0078.dcm.avi,16,8661,1
94106955_0078.dcm.avi,17,9021,0
94106955_0078.dcm.avi,18,9080,0
94106955_0078.dcm.avi,19,9024,0
94106955_0078.dcm.avi,20,8988,0
94106955_0078.dcm.avi,21,8891,0
94106955_0078.dcm.avi,22,8946,0
94106955_0078.dcm.avi,23,8888,0
94106955_0078.dcm.avi,24,8839,0
94106955_0078.dcm.avi,25,9048,0
94106955_0078.dcm.avi,26,9104,0
94106955_0078.dcm.avi,27,9046,0
94106955_0078.dcm.avi,28,9010,0
94106955_0078.dcm.avi,29,9224,0
94106955_0078.dcm.avi,30,9297,0
94106955_0078.dcm.avi,31,9226,0
94106955_0078.dcm.avi,32,9185,0
94106955_0078.dcm.avi,33,9927,0
94106955_0078.dcm.avi,34,9967,0
94106955_0078.dcm.avi,35,9922,0
94106955_0078.dcm.avi,36,9896,0
94106955_0078.dcm.avi,37,10160,0
94106955_0078.dcm.avi,38,10211,0
94106955_0078.dcm.avi,39,10176,0
94106955_0078.dcm.avi,40,10146,0
94106955_0078.dcm.avi,41,10408,0
94106955_0078.dcm.avi,42,10457,0
94106955_0078.dcm.avi,43,10411,0
94106955_0078.dcm.avi,44,10377,0
94106955_0078.dcm.avi,45,10479,0
94106955_0078.dcm.avi,46,10536,0
94106955_0078.dcm.avi,47,10493,0
94106955_0078.dcm.avi,48,10455,0
94106955_0078.dcm.avi,49,10713,0
94106955_0078.dcm.avi,50,10757,0
94106955_0078.dcm.avi,51,10718,0
94106955_0078.dcm.avi,52,10700,0
94106955_0078.dcm.avi,53,10734,0
94106955_0078.dcm.avi,54,10769,0
94106955_0078.dcm.avi,55,10731,0
94106955_0078.dcm.avi,56,10701,0
94106955_0078.dcm.avi,57,10767,0
94106955_0078.dcm.avi,58,10814,0
94106955_0078.dcm.avi,59,10767,0
94106955_0078.dcm.avi,60,10748,0
94106955_0078.dcm.avi,61,10744,0
94106955_0078.dcm.avi,62,10795,0
94106955_0078.dcm.avi,63,10756,0
94106955_0078.dcm.avi,64,10735,0
94106955_0078.dcm.avi,65,10641,0
94106955_0078.dcm.avi,66,10686,0
94106955_0078.dcm.avi,67,10635,0
94106955_0078.dcm.avi,68,10600,0
94106955_0078.dcm.avi,69,10592,0
94106955_0078.dcm.avi,70,10638,0
94106955_0078.dcm.avi,71,10579,0
94106955_0078.dcm.avi,72,10560,0
94106955_0078.dcm.avi,73,10608,0
94106955_0078.dcm.avi,74,10653,0
94106955_0078.dcm.avi,75,10600,0
94106955_0078.dcm.avi,76,10579,0
94106955_0078.dcm.avi,77,10690,0
94106955_0078.dcm.avi,78,10733,0
94106955_0078.dcm.avi,79,10679,0
94106955_0078.dcm.avi,80,10652,0
94106955_0078.dcm.avi,81,10814,0
94106955_0078.dcm.avi,82,10871,0
94106955_0078.dcm.avi,83,10813,0
94106955_0078.dcm.avi,84,10790,0
94106955_0078.dcm.avi,85,10975,0
94106955_0079.dcm.avi,0,11016,0
94106955_0079.dcm.avi,1,10978,0
94106955_0079.dcm.avi,2,10958,0
94106955_0079.dcm.avi,3,10340,0
94106955_0079.dcm.avi,4,10380,0
94106955_0079.dcm.avi,5,10334,0
94106955_0079.dcm.avi,6,10301,0
94106955_0079.dcm.avi,7,9908,0
94106955_0079.dcm.avi,8,9951,0
94106955_0079.dcm.avi,9,9920,0
94106955_0079.dcm.avi,10,9887,0
94106955_0079.dcm.avi,11,9693,0
94106955_0079.dcm.avi,12,9728,0
94106955_0079.dcm.avi,13,9697,0
94106955_0079.dcm.avi,14,9675,0
94106955_0079.dcm.avi,15,9572,0
94106955_0079.dcm.avi,16,9616,0
94106955_0079.dcm.avi,17,9562,0
94106955_0079.dcm.avi,18,9534,0
94106955_0079.dcm.avi,19,9815,0
94106955_0079.dcm.avi,20,9856,0
94106955_0079.dcm.avi,21,9828,0
94106955_0079.dcm.avi,22,9788,0
94106955_0079.dcm.avi,23,9444,0
94106955_0079.dcm.avi,24,9487,0
94106955_0079.dcm.avi,25,9457,0
94106955_0079.dcm.avi,26,9420,0
94106955_0079.dcm.avi,27,9894,0
94106955_0079.dcm.avi,28,9959,0
94106955_0079.dcm.avi,29,9894,0
94106955_0079.dcm.avi,30,9874,0
94106955_0079.dcm.avi,31,9417,0
94106955_0079.dcm.avi,32,9490,0
94106955_0079.dcm.avi,33,9428,0
94106955_0079.dcm.avi,34,9395,0
94106955_0079.dcm.avi,35,8763,0
94106955_0079.dcm.avi,36,8832,0
94106955_0079.dcm.avi,37,8780,0
94106955_0079.dcm.avi,38,8732,0
94106955_0079.dcm.avi,39,8747,0
94106955_0079.dcm.avi,40,8818,0
94106955_0079.dcm.avi,41,8744,0
94106955_0079.dcm.avi,42,8707,0
94106955_0079.dcm.avi,43,8626,0
94106955_0079.dcm.avi,44,8681,0
94106955_0079.dcm.avi,45,8612,0
94106955_0079.dcm.avi,46,8573,1
94106955_0079.dcm.avi,47,8716,0
94106955_0079.dcm.avi,48,8768,0
94106955_0079.dcm.avi,49,8701,0
94106955_0079.dcm.avi,50,8666,0
94106955_0079.dcm.avi,51,8953,0
94106955_0079.dcm.avi,52,9004,0
94106955_0079.dcm.avi,53,8930,0
94106955_0079.dcm.avi,54,8887,0
94106955_0079.dcm.avi,55,9994,0
94106955_0079.dcm.avi,56,10043,0
94106955_0079.dcm.avi,57,9985,0
94106955_0079.dcm.avi,58,9979,0
94106955_0079.dcm.avi,59,10224,0
94106955_0079.dcm.avi,60,10284,0
94106955_0079.dcm.avi,61,10236,0
94106955_0079.dcm.avi,62,10203,0
94106955_0079.dcm.avi,63,10327,0
94106955_0079.dcm.avi,64,10388,0
94106955_0079.dcm.avi,65,10344,0
94106955_0079.dcm.avi,66,10298,0
94106955_0079.dcm.avi,67,10577,0
94106955_0079.dcm.avi,68,10630,0
94106955_0079.dcm.avi,69,10585,0
94106955_0079.dcm.avi,70,10561,0
94106955_0079.dcm.avi,71,10599,0
94106955_0079.dcm.avi,72,10653,0
94106955_0079.dcm.avi,73,10610,0
94106955_0079.dcm.avi,74,10579,0
94106955_0079.dcm.avi,75,10619,0
94106955_0079.dcm.avi,76,10671,0
94106955_0079.dcm.avi,77,10620,0
94106955_0079.dcm.avi,78,10600,0
94106955_0079.dcm.avi,79,10727,0
94106955_0079.dcm.avi,80,10771,0
94106955_0079.dcm.avi,81,10720,0
94106955_0079.dcm.avi,82,10699,0
94106955_0080.dcm.avi,0,10650,0
94106955_0080.dcm.avi,1,10700,0
94106955_0080.dcm.avi,2,10642,0
94106955_0080.dcm.avi,3,10627,0
94106955_0080.dcm.avi,4,10761,0
94106955_0080.dcm.avi,5,10807,0
94106955_0080.dcm.avi,6,10761,0
94106955_0080.dcm.avi,7,10745,0
94106955_0080.dcm.avi,8,10763,0
94106955_0080.dcm.avi,9,10805,0
94106955_0080.dcm.avi,10,10753,0
94106955_0080.dcm.avi,11,10730,0
94106955_0080.dcm.avi,12,10727,0
94106955_0080.dcm.avi,13,10777,0
94106955_0080.dcm.avi,14,10725,0
94106955_0080.dcm.avi,15,10700,0
94106955_0080.dcm.avi,16,10734,0
94106955_0080.dcm.avi,17,10790,0
94106955_0080.dcm.avi,18,10752,0
94106955_0080.dcm.avi,19,10712,0
94106955_0080.dcm.avi,20,10679,0
94106955_0080.dcm.avi,21,10727,0
94106955_0080.dcm.avi,22,10681,0
94106955_0080.dcm.avi,23,10657,0
94106955_0080.dcm.avi,24,10710,0
94106955_0080.dcm.avi,25,10758,0
94106955_0080.dcm.avi,26,10712,0
94106955_0080.dcm.avi,27,10683,0
94106955_0080.dcm.avi,28,10082,0
94106955_0080.dcm.avi,29,10131,0
94106955_0080.dcm.avi,30,10095,0
94106955_0080.dcm.avi,31,10063,0
94106955_0080.dcm.avi,32,9860,0
94106955_0080.dcm.avi,33,9908,0
94106955_0080.dcm.avi,34,9861,0
94106955_0080.dcm.avi,35,9835,0
94106955_0080.dcm.avi,36,9483,0
94106955_0080.dcm.avi,37,9550,0
94106955_0080.dcm.avi,38,9498,0
94106955_0080.dcm.avi,39,9465,0
94106955_0080.dcm.avi,40,9616,0
94106955_0080.dcm.avi,41,9673,0
94106955_0080.dcm.avi,42,9604,0
94106955_0080.dcm.avi,43,9596,0
94106955_0080.dcm.avi,44,9649,0
94106955_0080.dcm.avi,45,9705,0
94106955_0080.dcm.avi,46,9642,0
94106955_0080.dcm.avi,47,9610,0
94106955_0080.dcm.avi,48,9756,0
94106955_0080.dcm.avi,49,9810,0
94106955_0080.dcm.avi,50,9756,0
94106955_0080.dcm.avi,51,9728,0
94106955_0080.dcm.avi,52,9379,0
94106955_0080.dcm.avi,53,9486,0
94106955_0080.dcm.avi,54,9391,0
94106955_0080.dcm.avi,55,9355,0
94106955_0080.dcm.avi,56,9932,0
94106955_0080.dcm.avi,57,9974,0
94106955_0080.dcm.avi,58,9938,0
94106955_0080.dcm.avi,59,9881,0
94106955_0080.dcm.avi,60,8306,0
94106955_0080.dcm.avi,61,8371,0
94106955_0080.dcm.avi,62,8314,0
94106955_0080.dcm.avi,63,8247,0
94106955_0080.dcm.avi,64,8659,0
94106955_0080.dcm.avi,65,8729,0
94106955_0080.dcm.avi,66,8628,0
94106955_0080.dcm.avi,67,8604,0
94106955_0080.dcm.avi,68,8553,0
94106955_0080.dcm.avi,69,8621,0
94106955_0080.dcm.avi,70,8534,0
94106955_0080.dcm.avi,71,8489,0
94106955_0080.dcm.avi,72,8228,0
94106955_0080.dcm.avi,73,8292,0
94106955_0080.dcm.avi,74,8209,0
94106955_0080.dcm.avi,75,8156,1
94106955_0080.dcm.avi,76,9374,0
94106955_0080.dcm.avi,77,9457,0
94106955_0080.dcm.avi,78,9411,0
94106955_0080.dcm.avi,79,9360,0
94106955_0080.dcm.avi,80,9753,0
94106955_0080.dcm.avi,81,9813,0
94106955_0080.dcm.avi,82,9760,0
94106955_0080.dcm.avi,83,9743,0
94106955_0080.dcm.avi,84,10223,0
94106955_0080.dcm.avi,85,10278,0
94106955_0080.dcm.avi,86,10232,0
94106955_0080.dcm.avi,87,10203,0
94106955_0080.dcm.avi,88,10356,0
94106955_0081.dcm.avi,0,10420,0
94106955_0081.dcm.avi,1,10366,0
94106955_0081.dcm.avi,2,10326,0
94106955_0081.dcm.avi,3,10417,0
94106955_0081.dcm.avi,4,10468,0
94106955_0081.dcm.avi,5,10417,0
94106955_0081.dcm.avi,6,10378,0
94106955_0081.dcm.avi,7,10668,0
94106955_0081.dcm.avi,8,10722,0
94106955_0081.dcm.avi,9,10668,0
94106955_0081.dcm.avi,10,10664,0
94106955_0081.dcm.avi,11,10624,0
94106955_0081.dcm.avi,12,10688,0
94106955_0081.dcm.avi,13,10629,0
94106955_0081.dcm.avi,14,10608,0
94106955_0081.dcm.avi,15,10670,0
94106955_0081.dcm.avi,16,10715,0
94106955_0081.dcm.avi,17,10669,0
94106955_0081.dcm.avi,18,10623,0
94106955_0081.dcm.avi,19,10670,0
